86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,3
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,1
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,3
108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,2
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,4
97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,2
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,1
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,4
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,1
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,3
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,1
95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,4
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,1
104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,2
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,3
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,1
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,1
106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,3
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,3
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,2
86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,1
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,3
88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,1
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,4
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,4
109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,1
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,1
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,2
88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,3
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,3
80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,1
93,47,84,205,71,7,176,36,21,152,190,476,201,70,7,19,198,201,3
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,3
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,4
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,2
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,4
90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,4
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,3
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,4
105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,2
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,3
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,1
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,2
89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,1
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,2
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,2
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,1
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196,4
96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,1
